"gene","f_stat_adj","f_pvalue_adj","f_fdr_adj","gene_symbol","var_fc","var_control","var_amd"
25310,0.109226056370708,4.0184500007884e-08,0.000411891125080811,"TTF1",-3.12529781265771,0.387123813354586,0.0443652182151098
4765,0.116834273138745,8.6823668840838e-08,0.000493301999748841,"IGF2BP1",-3.10221069864622,1.03569774364305,0.120607683547796
42869,0.155056912888708,1.9932780568006e-06,0.00480731766640144,"",-2.97709908549649,1.38917060889662,0.176424856989629
16002,0.152976802089837,1.72368479884729e-06,0.00441694229704617,"",-2.73118659068633,0.711614885336055,0.107170818278947
7126,0.148350276936358,1.23659744576071e-06,0.00390003809816838,"",-2.6990214625769,1.53302905909664,0.236082747753525
15926,0.188390017790589,1.53544524798498e-05,0.0217080190232359,"DEDD2",-2.62862274196052,0.266463986493938,0.0430869604627286
24553,0.180301508020592,9.78069749571812e-06,0.0182276635147474,"MPHOSPH8",-2.62110385485959,0.709765331642847,0.115367773797489
32284,0.184521437768996,1.24144713456454e-05,0.0203597330068585,"",-2.60243564309449,0.188411713433953,0.0310240872966175
16916,0.179035460946075,9.09276953689147e-06,0.0182276635147474,"",-2.56176093639435,0.291472139455864,0.0493664224335788
26210,0.187402841628781,1.45516663414037e-05,0.0213077971427698,"NDUFB8",-2.49743303568013,0.088274738658445,0.0156328839654608
9936,0.184123037959873,1.21417522202511e-05,0.0203597330068585,"CLC",-2.48938967867706,1.35456952805545,0.241224079634867
24334,0.186480201952306,1.38347891167002e-05,0.0213077971427698,"",-2.43392080763344,0.387548410298331,0.0717205993563389
3536,0.19370811163118,2.03805770791999e-05,0.0261126143827249,"ATP6V1C2",-2.401701225137,0.972624722032929,0.184060942413526
3315,0.192835801026981,1.94690731159305e-05,0.0257494192823597,"RPL38",-2.3883303802095,0.331847575618485,0.0633841796550318
13371,0.184092586710223,1.21211246980457e-05,0.0203597330068585,"",-2.33513900853914,0.302084497883037,0.0598663790497262
28634,0.215346237315093,5.85645028480167e-05,0.0498497530771725,"MPHOSPH8",-2.330936580885,0.671438248571625,0.13345194113636
37997,0.202304083710307,3.15509723627441e-05,0.0373535487443817,"C2orf48",-2.32378090568084,0.292915373546299,0.0585080862247241
17074,0.195315336898848,2.21578208070468e-05,0.0275294137299672,"ASB17",-2.3189814215216,0.276834202737996,0.0554802420949193
31510,0.204732491203408,3.55410878134902e-05,0.0393113103634006,"PSMD4",-2.30683924001034,0.103995839865579,0.0210180459056783
34275,0.203090530208331,3.27982379218961e-05,0.0373535487443817,"PKD1L3",-2.29333898539848,0.253297003681136,0.0516735075632458
13798,0.210236423127308,4.6240021284558e-05,0.0430872925606109,"ADAMDEC1",-2.28130565027676,1.32356775230111,0.272273312773911
10665,0.205780319080389,3.73936854676249e-05,0.0393113103634006,"",-2.26979008156049,0.220382754494548,0.0456987876853593
4133,0.209733165537209,4.51578063290753e-05,0.0430872925606109,"HDLBP",-2.2632422857089,1.89286683307791,0.394290647259784
42696,0.212130546855437,5.05171071076641e-05,0.0460266975869828,"ASF1A",-2.26032759611965,0.640255542451924,0.133637277211122
36443,0.212958900899999,5.24926154296588e-05,0.0467868963612176,"PTCD3",-2.24929181810333,0.142623780799222,0.029997888303558
3219,0.216551372529079,6.18536606744174e-05,0.0498497530771725,"",-2.22894453273728,0.895411323740811,0.191004634206275
29813,0.208645695647886,4.28939615564062e-05,0.0428939615564062,"",-2.22259424647623,0.42884779861793,0.0918833162602406
4017,0.216537898423503,6.18160222179733e-05,0.0498497530771725,"PLG",-2.20850003777209,0.350583750758082,0.0758522145942977
30346,0.203042800705325,3.27213387509279e-05,0.0373535487443817,"",-2.20382614510491,0.453394592120072,0.0984145970703874
7568,0.216922113650777,6.28970803545895e-05,0.0498497530771725,"",-2.16726665280099,0.598509917681326,0.133247725923603
18523,0.216699530700168,6.22688317206818e-05,0.0498497530771725,"",-2.07235808041756,0.275015171097892,0.065390745306702
