"gene","gene_symbol","var_fc","f_fdr_adj","is_bimodal","bic_improvement"
"364","NDUFB9",3.8410408169591,2.27595720048157e-10,FALSE,-6.6666457246031
"619","",3.37111373320522,2.10079953433251e-07,FALSE,-6.66518886719936
"45081","GRK4",2.72717170947436,0.000215008851315683,TRUE,26.6002728221761
"565","C14orf166",2.56635960207828,0.000481171524313595,FALSE,-6.66498388757307
"22139","BLOC1S2",2.49427880168291,0.000493301999748841,TRUE,40.9910394366871
"34315","CPD",2.54898114836455,0.000493301999748841,TRUE,17.1172886798168
"267","GGA1",2.51671828434111,0.000884360887409841,TRUE,26.6722547557265
"3745","REV1",2.4309809834394,0.0017549115250759,FALSE,-6.6614682056136
"703","OAZ1",2.46353983086059,0.00184568410593384,FALSE,-6.66351750634136
"22","RPS13",2.43194455717818,0.00186366073560521,FALSE,-6.66564259025967
"13530","",2.36089264661003,0.00425183301763591,TRUE,28.1763140934558
"45157","",2.28950046800559,0.00425183301763591,FALSE,-6.66651037060137
"281","MAGEF1",2.24175344587233,0.00804531711311945,TRUE,20.1459630532879
"30198","PECI",2.1706721943068,0.0120768048570886,TRUE,24.4710971547503
"44908","GYPE",2.11061445081767,0.0182276635147474,TRUE,21.6912238253562
"711","EBNA1BP2",1.87371696770245,0.0213077971427698,TRUE,19.4265755432307
"19","RPL23",2.10288213767307,0.0232031251162409,FALSE,-6.66473299038104
"23696","",2.02239642231725,0.0393113103634006,FALSE,-0.367092819396035
"44734","VNN3",1.89918858387707,0.0423843683341529,FALSE,-6.6617631961619
"159","ZNF300",1.91864384997728,0.0430872925606109,FALSE,4.22771576390685
"44818","C12orf24",1.86234304521536,0.0498497530771725,FALSE,-6.66551971006297
