"gene","f_stat_adj","f_pvalue_adj","f_fdr_adj","gene_symbol","var_fc","var_control","var_amd"
364,14.4905291041496,5.55111512312578e-15,2.27595720048157e-10,"NDUFB9",3.8410408169591,0.111915083093178,1.60383985922713
619,9.88857287634732,1.02478026065e-11,2.10079953433251e-07,"",3.37111373320522,0.149996012923022,1.55199015852978
45081,6.54644745649449,1.57323549743182e-08,0.000215008851315683,"GRK4",2.72717170947436,0.20924234353989,1.38551789363415
565,6.04065326005938,5.86794541845848e-08,0.000481171524313595,"C14orf166",2.56635960207828,0.118219716591892,0.70023660100736
34315,5.85687345947225,9.62540487314811e-08,0.000493301999748841,"CPD",2.54898114836455,0.24587474292257,1.43891609097832
267,5.60208902847016,1.94127999675331e-07,0.000884360887409841,"GGA1",2.51671828434111,0.141336433720292,0.808844237444641
22139,5.87947457318731,9.05256669625487e-08,0.000493301999748841,"BLOC1S2",2.49427880168291,0.143238822323916,0.807079860933381
703,5.27207943628657,4.95183540616395e-07,0.00184568410593384,"OAZ1",2.46353983086059,0.125052569240447,0.689755983113074
22,5.23863558031552,5.45461678713721e-07,0.00186366073560521,"RPS13",2.43194455717818,0.190309723090855,1.02695524865043
3745,5.32270423177084,4.28027201238024e-07,0.0017549115250759,"REV1",2.4309809834394,0.118035319280657,0.636522637073326
13530,4.90427421873662,1.46174286985712e-06,0.00425183301763591,"",2.36089264661003,0.276131329527454,1.41845891087523
45157,4.88356803783788,1.55554866498875e-06,0.00425183301763591,"",2.28950046800559,0.267530954736106,1.30792842614563
281,4.61475160606097,3.5320904399061e-06,0.00804531711311945,"MAGEF1",2.24175344587233,0.117373026336327,0.555145767100944
30198,4.46719094090524,5.59656810450448e-06,0.0120768048570886,"PECI",2.1706721943068,0.0441550908883941,0.198805346536011
44908,4.29963985062264,9.52248870245143e-06,0.0182276635147474,"GYPE",2.11061445081767,0.250048144707956,1.07990022674621
19,4.12069345193196,1.69778964265177e-05,0.0232031251162409,"RPL23",2.10288213767307,0.153883455119602,0.661036365452114
23696,3.88909693193283,3.6481444193992e-05,0.0393113103634006,"",2.02239642231725,0.116726646676132,0.474215468433669
159,3.82422153140247,4.53509273321551e-05,0.0430872925606109,"ZNF300",1.91864384997728,0.128333726238658,0.485191895970542
44734,3.85169581660436,4.13506032528321e-05,0.0423843683341529,"VNN3",1.89918858387707,0.266921933151397,0.995631480001645
711,4.17746821539086,1.41151878110257e-05,0.0213077971427698,"EBNA1BP2",1.87371696770245,0.126752381881906,0.464520159136273
44818,3.72601229317131,6.32240770734871e-05,0.0498497530771725,"C12orf24",1.86234304521536,0.2160918193424,0.785708505565785
