"gene","f_stat_adj","f_pvalue_adj","f_fdr_adj","gene_symbol","var_fc","var_control","var_amd"
22114,8.6850535817654,7.85658649249399e-10,3.22120046192254e-05,"MRFAP1",3.11684011665492,0.0815635050952531,0.707560487012552
45016,7.39169594160925,1.08166373635754e-08,0.00018692505980115,"SEC13",2.91547469920261,0.179216636711016,1.35215376627856
13694,7.28280964613895,1.36774434000841e-08,0.00018692505980115,"",2.85715748278806,0.201371470893511,1.45911728981084
17165,6.45339261126926,8.85141466788752e-08,0.000827508902201401,"",2.72288047043679,0.125543237344156,0.828830031979566
22139,5.94766904060331,2.9795825207124e-07,0.00111057166681098,"BLOC1S2",2.62642102528627,0.152712545269382,0.942994303732926
4456,6.39753710981274,1.00915719780659e-07,0.000827508902201401,"PSMC6",2.51743492553801,0.0688080580709428,0.393975338681819
15146,5.71937569874629,5.25953407048974e-07,0.00167839336135272,"",2.51459119923061,0.117430452977788,0.67104525878264
364,6.20684217151765,1.58755416812539e-07,0.000845979297922936,"NDUFB9",2.5054399169479,0.102470701502351,0.581857336882299
40237,5.62497167617391,6.67852003033431e-07,0.00182546214162471,"S100A1L",2.49105204711555,0.0876347706391624,0.492677577122309
9021,5.59227471110003,7.25841560633711e-07,0.00185996899912388,"",2.48781630515374,0.15810285918496,0.886849248577932
44750,5.42652838635892,1.11180483708395e-06,0.00239915780633905,"HSF1",2.47774371205201,0.139328768577947,0.776102521909572
40125,5.34013717127012,1.3925633557399e-06,0.00259523170842435,"",2.46012947809122,0.323759816641287,1.7815460513656
45158,5.38299619871599,1.24506900034405e-06,0.00255239145070529,"RPS6",2.41889653244096,0.250633597630247,1.34029819750528
33051,5.18447123221516,2.10012009560501e-06,0.00340024341180736,"",2.3995021478661,0.159824289132886,0.843271882882428
35100,5.36020545601111,1.32136120223336e-06,0.00257980044245561,"SMCR7L",2.38652217190219,0.0512274140073024,0.267870981957556
32640,5.97403959161733,2.79261652025298e-07,0.00111057166681098,"",2.38159968906714,0.127595915135776,0.664925699451768
12166,5.51650149007468,8.81274230923879e-07,0.00200734685932661,"",2.37687300846957,0.125079263902194,0.649679046822825
21396,6.14167667138134,1.85702772714791e-07,0.000845979297922936,"DHX15",2.36986100148096,0.0914041645744084,0.472465370145102
12149,5.1745631150493,2.15625191968272e-06,0.00340024341180736,"",2.36413552469884,0.175517731517734,0.90364776403847
23378,5.71470763224395,5.32173504819156e-07,0.00167839336135272,"",2.36388622847791,0.22200940814575,1.14280990627906
45028,5.03377304761761,3.14606240570114e-06,0.00398437344626415,"SSBP1",2.35438152431792,0.176011955975681,0.900086186367922
3438,5.12726873551477,2.44648943814596e-06,0.00358235953442801,"",2.3527935876236,0.169609759115265,0.866392813709093
31340,4.82045250890523,5.6368942618068e-06,0.00525256056213816,"SLC6A2",2.34530586354383,0.106238376946353,0.539874641906369
5562,5.14577508687237,2.32836211155885e-06,0.00353566098421899,"CAPRIN1",2.34273350115294,0.0993191624608755,0.50381428473578
11993,4.78431481809155,6.23038428537726e-06,0.00555316860218408,"PRO1880",2.33348858374563,0.114754082521747,0.578391614380482
