"gene","gene_symbol","var_fc","f_fdr_adj","is_bimodal","bic_improvement"
"22114","MRFAP1",3.11684011665492,3.22120046192254e-05,FALSE,7.11268655155912
"45016","SEC13",2.91547469920261,0.00018692505980115,TRUE,12.2465737477616
"13694","",2.85715748278806,0.00018692505980115,TRUE,15.5962157424796
"17165","",2.72288047043679,0.000827508902201401,TRUE,10.7618617480701
"4456","PSMC6",2.51743492553801,0.000827508902201401,TRUE,21.484658089398
"364","NDUFB9",2.5054399169479,0.000845979297922936,TRUE,16.1627498487924
"15571","ATP6V1E1",2.25840447543277,0.000845979297922936,FALSE,3.41427072206421
"21396","DHX15",2.36986100148096,0.000845979297922936,FALSE,8.12373015225701
"32640","",2.38159968906714,0.00111057166681098,TRUE,26.7917806438638
"22139","BLOC1S2",2.62642102528627,0.00111057166681098,TRUE,28.5902782159868
"15146","",2.51459119923061,0.00167839336135272,TRUE,25.0742526744911
"23378","",2.36388622847791,0.00167839336135272,TRUE,10.7953854522637
"16758","",2.26595227774481,0.00182546214162471,FALSE,-2.0209505220786
"40237","S100A1L",2.49105204711555,0.00182546214162471,TRUE,16.8017747307026
"9021","",2.48781630515374,0.00185996899912388,TRUE,12.3174976732982
"12166","",2.37687300846957,0.00200734685932661,TRUE,12.3817446464561
"44750","HSF1",2.47774371205201,0.00239915780633905,TRUE,16.1434937372815
"45158","RPS6",2.41889653244096,0.00255239145070529,TRUE,12.8642716371862
"35100","SMCR7L",2.38652217190219,0.00257980044245561,FALSE,-5.86571891694892
"40125","",2.46012947809122,0.00259523170842435,FALSE,-6.4409115088276
"14544","",2.23738570511586,0.00265786067140624,FALSE,-1.86835184195134
"27412","EIF4G2",2.21765387958411,0.00319338277532388,TRUE,21.6342631482327
"33051","",2.3995021478661,0.00340024341180736,FALSE,8.40001191422233
"12149","",2.36413552469884,0.00340024341180736,TRUE,19.7783155612934
"5562","CAPRIN1",2.34273350115294,0.00353566098421899,FALSE,8.62216681028917
"3438","",2.3527935876236,0.00358235953442801,TRUE,16.6179488747817
"2312","CD46",2.29662920769319,0.00375742277420723,TRUE,19.4750592581012
"22365","",2.26210116274191,0.00398437344626415,FALSE,8.44638811257799
"45028","SSBP1",2.35438152431792,0.00398437344626415,TRUE,12.8500976964729
"21595","LOC646346",1.98924735060604,0.00398437344626415,TRUE,30.0459795399097
"26486","LOC728380",2.06840367614704,0.00398437344626415,TRUE,26.70803784927
"29681","",2.3289582913213,0.00398437344626415,FALSE,4.74573757591229
"3664","",2.23630524585178,0.00398437344626415,TRUE,14.9015646657719
"44906","GYS1",2.18367795548532,0.00398437344626415,TRUE,10.3778409291469
"33515","NUS1",2.24440193209155,0.00398437344626415,FALSE,-5.13937286595604
"14523","",2.29984313302206,0.00431862908203748,TRUE,15.1532891053573
"38530","PTP4A2",2.25560255649906,0.00487025121954643,FALSE,0.400916025731505
"30394","PPP1R8",2.30764004304778,0.00487634305244343,FALSE,0.520464190854845
"34170","CDV3",2.20632301646885,0.00520374036688421,FALSE,-1.59562332404404
"31340","SLC6A2",2.34530586354383,0.00525256056213816,TRUE,11.5036157677006
"35425","SFRS11",1.91845630405817,0.00555316860218408,FALSE,-6.44456591536969
"11993","PRO1880",2.33348858374563,0.00555316860218408,FALSE,-6.43962910980346
"19835","PSMB1",1.97467278031431,0.00588971997173893,TRUE,17.7358540430523
