gene_symbol,logfc_serum_stress,pval_serum_stress,ensembl_gene_id,H2O2_vs_CTRL.log2FoldChange,H2O2_vs_CTRL.pvalue,PRG4_vs_CTRL.log2FoldChange,PRG4_vs_CTRL.pvalue,H2O2PRG4_vs_H2O2.log2FoldChange,H2O2PRG4_vs_H2O2.pvalue
A1BG,0.17881458301695674,0.31367780236135995,ENSG00000121410,-0.14588508935695,0.454216593493208,-0.311993350095761,0.109351761728034,-0.513155592362553,0.00915354034103283
A1CF,-0.05419329819556607,0.09635406966683113,ENSG00000148584,3.41638793711362,0.335008937206702,0.0,1.0,0.430642508618397,0.898451298748296
A2M,0.0,1.0,ENSG00000175899,1.32742597362602,0.3038830341794,1.48352572029744,0.247398831723093,-1.04148461036121,0.407543660272863
A2ML1,0.0,1.0,ENSG00000166535,-0.518478175141281,0.719364555599353,-0.687112304641828,0.633763785507639,1.45973483060319,0.297575212817849
A3GALT2,0.058379198212022455,0.12695344806617023,ENSG00000184389,4.23089421456621,3.42901290848445e-13,0.849106060601221,0.17005834510973,-0.276673438090185,0.573032043189079
A4GALT,0.2059178557315331,0.1836766020468067,ENSG00000128274,-1.84546904470111,0.67270767682881,-2.02554780616348,0.642894575423024,0.0,1.0
A4GNT,-0.40570171158136487,0.11401639861045235,ENSG00000118017,-0.41349932460721,0.571056284230804,0.470855663586407,0.508835032625089,0.191443524198766,0.792848900033444
AAAS,-0.10593974886308466,0.6857374689407263,ENSG00000094914,0.193923056717725,0.202603335898348,0.37050996196462,0.0145751954984968,0.0124264357954371,0.934595645715003
AACS,0.04897544187879621,0.7368467400931067,ENSG00000081760,-0.144808151154325,0.182965100609582,-0.135614421092827,0.211253361185857,-0.0424518196145022,0.695935796020795
AADAC,0.0,1.0,ENSG00000114771,0.0,1.0,0.0,1.0,1.52956821086074,0.726443868420973
AADACL2,0.0,1.0,ENSG00000197953,0.0,1.0,1.73791437260631,0.690410909731545,0.0,1.0
AADACL3,-0.01255337292308569,0.3739009663000589,ENSG00000188984,,,,,,
AADACL4,-0.0433601879705014,0.1590898344860523,ENSG00000204518,1.4147180421387,0.126003494772419,0.835376948012368,0.371303866570938,1.33467651502378,0.116272176957523
AADAT,0.5668606473128799,0.148339478091066,ENSG00000109576,-0.411237973145251,0.0710706543309972,-0.644470837348313,0.00470399742366511,-0.606386878903602,0.0083989687002734
AAGAB,0.4957559224607744,0.052228115601356075,ENSG00000103591,-0.305822056231986,0.00594769442557722,-0.106060496897931,0.33672016447576,0.0116299808250475,0.916713445420276
AAK1,-0.18534085250654275,0.6049366979927835,ENSG00000115977,-0.332412462824521,0.0254841224570318,0.146370808583433,0.321839863557414,0.0937111340157222,0.528665949460269
AAMDC,-0.07170081946296847,0.8639274625706508,ENSG00000087884,0.27038982534544,0.216251878712995,0.387180972072044,0.0745525471121683,0.180589386430038,0.400261071790653
AAMP,0.049491452271326786,0.7165401793912147,ENSG00000127837,0.374859077816627,0.0120295512212676,0.0333247176803741,0.823453796412078,-0.248010615973799,0.0960356022435819
AANAT,-0.13373663916629516,0.06478667897988453,ENSG00000129673,2.18759976780554,0.00191660331692143,0.153523914550368,0.836938397797051,-0.00616286640333572,0.992345458864576
AAR2,0.10587495771154565,0.6881791824737593,ENSG00000131043,0.157792884846414,0.163508732923202,0.0608439928231121,0.590675328737045,0.220324550881186,0.0498652463863165
AARD,0.0,1.0,ENSG00000205002,0.0,1.0,0.0,1.0,1.67692229839929,0.700521714211101
AARS2,-0.14842975862969343,0.7115732707563809,ENSG00000124608,,,,,,
AARSD1,0.019366719434734225,0.8825430957019332,ENSG00000266967,,,,,,
AASDH,-0.11511246631259509,0.3811287618236251,ENSG00000157426,-0.999701441392409,2.25778665552567e-05,0.151612127890128,0.511518248442275,0.999271496964491,2.14987708848734e-05
AASDHPPT,0.23483040589336213,0.2827685916134684,ENSG00000149313,-0.0218469665485898,0.849713182652893,0.206167613431262,0.0724087396827144,0.377831991285399,0.000970560939282138
AASS,0.018434501150863092,0.9699841813309438,ENSG00000008311,-0.205371047785752,0.278684750529948,0.37034594634167,0.0492837962503518,0.469409230009678,0.0128959981694193
AATF,-0.10148712777449642,0.7117105497768755,ENSG00000275700,0.0782830431263416,0.565466348902381,-0.0596783193179414,0.66117840096408,-0.150657094151066,0.267940834352018
AATK,0.3856631127883252,0.46167759391341734,ENSG00000181409,1.17824745079063,5.58634291023541e-09,0.199610223438953,0.330592896181697,0.454039455450977,0.0200266655651493
ABAT,-0.6339094382812998,0.06641057200130622,ENSG00000183044,0.463957987331864,0.0563550539248337,-0.532687625154087,0.034144444774442,0.089812135520748,0.703913419990173
ABCA1,-0.9845533448170105,0.015365082555254274,ENSG00000165029,0.633892597830727,0.0016168769634324,0.263947435885964,0.189447928036607,0.177857735711248,0.375077778345761
ABCA10,-0.044556034641967786,0.34423133735696976,ENSG00000154263,2.4892327336761,0.0434922394791848,1.9143540135883,0.121923676662896,0.42360312362812,0.713931895422032
ABCA12,-0.21189519071501897,0.4462280540761555,ENSG00000144452,0.379466930010345,0.211305760073486,-0.103948006389588,0.734008172553031,0.517693269846541,0.0805662034101344
ABCA13,-0.17172145912409162,0.5312712052137164,ENSG00000179869,1.72670696164041,0.144896912788423,1.3462011765417,0.25799994911371,0.179069774317045,0.868550270524553
